id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
13229,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3727,2024-11-07,192062.525,3 5 8 x 10 track 1 1 4 leg 16ga,PC,0.25,ML,149131.0,37282.75,2022-08-15,2025-01-21 00:00:00,23204555261.0
5062,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1086,2024-01-09,410006.71,6 x 10 flat strap 16ga 54mil,PC,1.0,ML,126753.0,126753.0,2021-07-12,2024-11-01 17:00:00,14191958070.0
12051,A0-0148,,guwahati,assam,india,enterprise,workspace,92942.0,,B0-3250,2023-12-18,47844.665,1 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.5,ML,36406.0,18203.0,2023-06-01,2024-08-23 12:00:00,1481952253.0
3956,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0529,2023-08-14,161077.345,35 case bottled water 16 9oz sold per case,case,5.0,,708.915,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
10847,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2779,2023-08-28,3894522.8487000046,3 5 8 prox header clip 16ga 54mil cemco,EA,50.0,EA,125.25,6262.5,2020-02-03,2025-10-31 00:00:00,34925565107.0
12847,A0-0321,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,100000.0,,B0-3590,2024-08-30,34255.04,2 1 2 x 10 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.03,ML,83500.0,2505.0,2024-03-13,2025-03-28 12:00:00,225168572.4
8515,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-1994,2023-03-03,13603.82,4 x 4 x 10 angle 14ga 68mil,PC,0.08,ML,157815.0,12625.2,2021-12-14,2023-11-17 12:00:00,3600136735.0
2526,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0529,2023-08-14,161077.345,35 case bottled water 16 9oz sold per case,case,5.0,,708.915,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
4098,A0-0083,,kolkata,west bengal,india,enterprise,workspace,0.0,,B0-0557,2023-11-15,37822.995,wallvex fine med sanding sponge 05119,EA,24.0,,87.675,0.01,2023-11-06,2024-12-10 00:00:00,18914169.5
13093,A0-0112,,chennai,tamil nadu,india,future tech,critical ops,200000.0,,B0-3679,2024-10-14,146543.335,2 x 1 usg non fire rated 15 16 cross tee donn dx flat white 050 60 bx,CT,0.48,ML,57698.5,27695.28,2023-04-03,2024-11-29 00:00:00,5033421050.0
5887,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-1279,2024-02-09,112725.0,8 x 10 flat strap 12ga 97mil,PC,0.3,ML,375750.0,112725.0,2022-12-05,2025-06-23 00:00:00,22955715208.0
2502,A0-0079,,mumbai,maharashtra,india,enterprise,workspace,6133.0,0.0,B0-0528,2023-08-10,58416.6,1 1 4 ae powder pin 157 100 bx actual embed,box,4.0,,1093.85,0.01,2023-05-30,2023-10-04 12:00:00,184506781.2
3942,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0529,2023-08-14,161077.345,3 5 8 20ga dw track 10 w 1 1 4 leg,pcs,100.0,,61122.0,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
3707,A0-0073,,jodhpur,rajasthan,india,wellness,health center,120000.0,3.0,B0-0504,2023-06-28,11462.045,frp white end cap 10 ,PCS,25.0,,432.53,0.01,2021-05-03,2023-09-08 12:00:00,6223919374.0
12119,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-3284,2024-05-20,365206.455,4 x 1 1 2 usg fire rated 15 16 cross tee donn dx dxl flat white 60 bx,CT,2.88,ML,56780.0,163526.4,2021-07-12,2024-11-01 17:00:00,14191958070.0
13291,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3756,2024-11-22,552122.875,4 x 10 j runner 1 x 2 legs 20ga 33mil,PC,0.2,ML,79408.5,15881.7,2022-12-05,2025-06-23 00:00:00,22955715208.0
7656,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-1727,2024-06-03,536500.025,3 4 x 6 x 16 cdx fire treated plywood backer board w notch,PC,40.0,PC,292.25,11690.0,2022-05-06,2025-05-30 00:00:00,15598821597.0
9979,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2481,2023-06-29,1081816.815,4 x 16 j runner 1 x 2 legs 20ga 34mil,PC,0.32,ML,115898.0,37087.36,2020-02-03,2025-10-31 00:00:00,34925565107.0
12683,A0-0182,,meerut,uttar pradesh,india,bio innovation,r amp d laboratories,44000.0,,B0-3517,2024-08-05,41776.72,3 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.3,ML,49682.5,14904.75,2024-01-01,2024-12-31 00:00:00,2514686544.0
8729,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-2067,2023-03-17,124497.665,2 1 2 x 16 j l corner 18ga 43mil,PC,0.032,ML,182197.0,5829.97,2019-11-19,2025-01-24 12:00:00,15539779791.0
10085,A0-0216,,hyderabad,telangana,india,future tech,critical ops,28000.0,2.0,B0-2512,2023-06-19,24174.085,6 x 10 track 1 1 4 leg 18ga,PC,0.03,ML,175767.5,5273.025,2022-06-01,2023-11-14 12:00:00,2795749426.0
2656,A0-0022,,salem,tamil nadu,india,wellness,health center,1063821.0,,B0-0556,2023-11-08,57122.35,3 4 fire treated rated sheathing 4 x8 kdat,pcs,32.0,,165914.5,0.01,2024-07-12,2028-02-04 00:00:00,57913127064.0
5917,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1287,2024-02-09,1552540.55,4 x 12 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.624,ML,127922.0,79823.495,2022-08-15,2025-01-21 00:00:00,23204555261.0
7866,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1798,2023-01-30,1955797.955,2 x 2 x 10 angle 16ga 54mil,PC,0.2,ML,81663.0,16332.6,2019-11-19,2025-01-24 12:00:00,15539779791.0
12672,A0-0024,,haridwar,uttarakhand,india,misc market,critical ops,150000.0,,B0-3509,2024-07-31,195438.43,12 hanger wire 12ga with clip pin 100 bd,BD,2.0,BD,11623.2,23246.4,2022-10-24,2025-08-27 00:00:00,19679867940.0
11032,A0-0189,,vadodara,gujarat,india,enterprise,workspace,114807.0,4.0,B0-2852,2023-09-08,112023.6,3 5 8 x 10 track 1 1 4 leg 20ga eq,PC,2.0,ML,52104.0,104208.0,2023-06-01,2024-01-18 17:00:00,1730968970.0
2070,A0-0070,,mumbai,maharashtra,india,enterprise,workspace,9000.0,0.0,B0-0454,2023-03-28,159940.91,wd 40 8oz can w smart straw,each,1.0,,752.335,0.01,2023-03-22,2023-05-25 12:00:00,24095235.95
9036,A0-0248,,ranchi,jharkhand,india,wellness,ambulatory care,12866.0,,B0-2180,2023-04-06,13736.585,1 2 x 4 x 8 lightweight drywall,PC,0.32,MS,40497.5,12959.2,2023-02-20,2023-10-03 12:00:00,140673285.0
3194,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0646,2023-01-11,52334.46,stick pin adhesive glue 1 gallon tuff bond,each,8.0,,6171.485,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
11845,A0-0115,,chandigarh,chandigarh,india,future tech,critical ops,988000.0,,B0-3164,2023-11-28,902601.6,12 x 1 64 usg non fire rated 15 16 main tee donn dx flat white 050 20 bx,CT,4.8,ML,58032.5,278556.0,2021-07-15,2024-12-20 12:00:00,92837749723.0
456,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0128,2023-01-24,163456.26,14 x140 15mil class a vapor barrier white roll wrapper stego,,,,33362.425,133449.7,2022-09-06,2024-08-15 00:00:00,9895473728.0
10126,A0-0287,,nagpur,maharashtra,india,wellness,health center,1765.0,,B0-2526,2023-08-01,445890.0,1 1 2 x 2 usg donn ax 15 16 cross tee aluminum with ss clips flat white 60 bx ,PC,0.2,ML,224364.5,44872.9,2023-02-01,2024-01-03 00:00:00,214763948.1
6724,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1518,2024-04-11,125516.365,1 1 4 x 8 clinch on corner bead 75 bx,CT,0.6,ML,21710.0,13026.0,2023-05-01,2024-08-22 17:00:00,2838119884.0
1702,A0-0001,,tiruchirappalli,tamil nadu,india,wellness,health center,235000.0,7.0,B0-0391,2023-07-27,118360.415,17 oz fluorescent orange m1600 inverted marking paint rust oleum,,,,696.39,8356.68,2019-03-01,2027-03-22 00:00:00,27186447466.0
10521,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2668,2023-07-20,106894.195,5 8 x 4 x 10 type x drywall,PC,1.6,MS,39245.0,62792.0,2022-09-12,2023-10-02 00:00:00,4131524341.0
3059,A0-0079,,mumbai,maharashtra,india,enterprise,workspace,6133.0,0.0,B0-0632,2023-07-10,181804.55,5 8 firecode drywall 4 x 10 ,PCS,160.0,,48012.5,0.01,2023-05-30,2023-10-04 12:00:00,184506781.2
12751,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-3553,2024-08-22,86612.045,grabber 3 phillips bit tip,EA,6.0,EA,62.625,375.75,2019-11-19,2025-01-24 12:00:00,15539779791.0
4871,A0-0146,,aligarh,uttar pradesh,india,future tech,r amp d laboratories,3500.0,,B0-0998,2023-11-03,,electric winch 4 5hp 115vac,,,,28384.155,0.01,2022-05-31,2025-05-31 12:00:00,118131625.0
5548,A0-0174,,ranchi,jharkhand,india,bio innovation,r amp d laboratories,1593.0,,B0-1191,2024-01-23,38961.1,5 8 x 4 x 8 type x drywall,PC,0.256,MS,45090.0,11543.04,2023-04-10,2024-02-26 12:00:00,128152645.4
873,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0197,2023-03-22,156625.96,36 hd floor scraper,,,,6262.5,12525.0,2022-08-01,2025-02-05 00:00:00,5447968752.0
3022,A0-0074,,kanpur,uttar pradesh,india,future tech,critical ops,29000.0,0.0,B0-0623,2023-02-09,192700.465,drywall paper joint tape 250 roll 20 box,roll,2.0,,354.04,0.01,2022-10-05,2023-10-22 00:00:00,737383239.5
2895,A0-0076,,kolhapur,maharashtra,india,bio innovation,pharma synth,2800.0,0.0,B0-0604,2023-06-01,58782.33,5 8 firecode drywall 4 x 12 ,pcs,576.0,,48012.5,0.01,2023-05-05,2023-10-20 12:00:00,59052536.0
938,A0-0030,,jaipur,rajasthan,india,bio innovation,misc build,1046120.0,,B0-0198,2023-03-23,972776.67,18v lxt lithium ion 5 0ah battery makita,,,,14361.165,28722.33,2022-06-01,2025-06-30 00:00:00,34018793433.0
169,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0059,2023-04-26,32924.05,4 1 2 diamond segmented cut off discs for masonry diablo,,,,2464.92,2464.92,2020-10-15,2024-01-11 12:00:00,3422320092.0
12719,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3535,2024-08-14,1413154.0,5 8 x 4 x 10 4lb 1 16 lead lined drywall to 7 ,PC,52.0,PC,25050.0,668593.1839999964,2022-12-05,2025-06-23 00:00:00,22955715208.0
9626,A0-0255,,vadodara,gujarat,india,enterprise,hospitality hall,6800.0,1.0,B0-2406,2023-05-24,32404.68,2 x 2 x 10 angle 20ga 30mil,PC,0.5,ML,60287.0,30143.5,2022-03-01,2023-10-02 12:00:00,579126422.6
4348,A0-0065,,patna,bihar,india,tertiary learning,r amp d laboratories,1800.0,,B0-0442,2023-06-07,149383.17,knauf r11 3 1 2 x16 x96 unfaced 170 67 sf bag,bag,512.01,,33066.0,0.01,2023-05-29,2023-08-29 12:00:00,47040476.5
1740,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0150,2023-02-08,181665.105,5 8 x 15 3 4 x 23 3 4 sds max hollow bit dewalt,,,,11360.175,22720.35,2022-09-06,2024-08-15 00:00:00,9895473728.0
8856,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2113,2023-03-27,2023124.84,3 5 8 x 10 slotted slip track 2 1 2 leg 16ga 54mil g90,PC,0.02,ML,242317.0,4846.34,2022-09-12,2023-10-02 00:00:00,4131524341.0
4024,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0548,2023-09-26,97928.8,goldbond multi use mud 5 gallon can red,can,3.0,,1983.125,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
9648,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-2411,2023-03-07,3894522.8487000046,4 x 10 track 2 1 2 leg 18ga,PC,0.14,ML,149715.5,20960.17,2019-11-19,2025-01-24 12:00:00,15539779791.0
10547,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2680,2023-08-08,2986534.48,2 x 2 x 12 angle 14ga 68mil,PC,0.24,ML,124081.0,29779.44,2020-02-03,2025-10-31 00:00:00,34925565107.0
11910,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3189,2023-12-14,2062838.275,6 x 9 11 1 2 stud 1 5 8 flange 16ga,PC,1.793,ML,239311.0,428963.715,2022-08-15,2025-01-21 00:00:00,23204555261.0
4619,A0-0120,,ranchi,jharkhand,india,tertiary learning,learning hub,64700.0,,B0-0832,2024-03-27,,label 3 1 2 in x 5 in polyester pk5,,,,2304.6,0.01,2022-05-23,2025-01-24 17:00:00,3441650490.0
13128,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3687,2024-10-25,67832.895,westpac blue dot taping 47 ctn,CT,48.0,CT,981.125,47094.0,2021-10-18,2026-06-02 00:00:00,15701858802.0
4702,A0-0120,,ranchi,jharkhand,india,tertiary learning,learning hub,64700.0,,B0-0880,2024-09-27,,cutoffwheel 7 8 connect gemini rightcu,,,,318.135,0.01,2022-05-23,2025-01-24 17:00:00,3441650490.0
3317,A0-0064,,patna,bihar,india,wellness,health center,12658.0,0.0,B0-0668,2023-02-14,16445.325,bit tip 2 phillips bit 1 long insert bit,each,25.0,,73.48,0.01,2022-10-03,2023-05-31 12:00:00,265604816.8
8577,A0-0180,,ahmedabad,gujarat,india,enterprise,workspace,510000.0,10.0,B0-2008,2023-02-27,110472.17,4 x 1 1 2 usg non fire rated 15 16 cross tee donn dx flat black 60 bx,CT,0.24,ML,69221.5,16613.16,2019-08-07,2024-07-01 17:00:00,22222021933.0
2752,A0-0022,,salem,tamil nadu,india,wellness,health center,1063821.0,,B0-0569,2023-11-09,28208.805,3 4 fire treated rated sheathing 4 x8 kdat,pcs,32.0,,165914.5,0.01,2024-07-12,2028-02-04 00:00:00,57913127064.0
6031,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1315,2024-02-14,1103627.85,4 x 12 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.12,ML,127922.0,15350.64,2022-08-15,2025-01-21 00:00:00,23204555261.0
7574,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1698,2024-05-21,833355.05,10 marlite m360 pvc outside corner white,PC,40.0,PC,317.3,12692.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
4203,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0713,2023-02-20,479897.045,5 8 plastic fast mask 10 tt9110 ,PCS,500.0,,21209.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
5229,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1109,2024-01-08,184666.93,2 1 2 x 9 6 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.456,ML,105293.5,48014.17,2022-08-15,2025-01-21 00:00:00,23204555261.0
9271,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-2273,2023-05-03,471614.68,3 5 8 x 12 10 track 1 1 4 leg 20ga 33mil g90,PC,0.385,ML,72645.0,27968.325,2020-09-01,2024-04-05 00:00:00,1642865619.0
9726,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-2415,2023-01-31,2352859.66,6 20 stud 1 5 8 flange 16ga,PC,0.26,ML,192217.0,49976.42,2021-12-14,2023-11-17 12:00:00,3600136735.0
2808,A0-0091,,mumbai,maharashtra,india,enterprise,workspace,70000.0,,B0-0582,2024-10-31,76027.585,2 1 2 x 10 track 20ga eq 1 1 4 leg,PCS,100.0,,44923.0,0.01,2024-02-19,2025-03-28 12:00:00,691688365.5
4016,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0547,2023-09-22,52186.665,5 8 rated sheathing 4 x 8 cdx,pcs,256.0,,93353.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
12803,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-3575,2024-08-20,8115.365, 10 x 3 4 grabber hex head drivall self drill point zinc 5 ,BX,1.0,BX,3987.125,3987.125,2021-07-12,2024-11-01 17:00:00,14191958070.0
5051,A0-0158,,madurai,tamil nadu,india,tertiary learning,learning hub,12355.0,,B0-1083,2024-01-02,193364.29,2 x 1 usg non fire rated 15 16 cross tee donn dx flat white 050 60 bx,CT,0.24,ML,61790.0,14829.6,2023-06-06,2023-12-11 12:00:00,211248494.5
9966,A0-0158,,madurai,tamil nadu,india,tertiary learning,learning hub,12355.0,,B0-2477,2023-06-28,1073940.26,2 x 1 usg non fire rated 15 16 cross tee donn dx flat white 050 60 bx,CT,2.64,ML,61790.0,163125.6,2023-06-06,2023-12-11 12:00:00,211248494.5
4505,A0-0001,,tiruchirappalli,tamil nadu,india,wellness,health center,235000.0,7.0,B0-0763,2024-10-04,279421.895,3 3 8 h x 2 w x 96 l fr cdx strip,PCS,,,4448.88,0.01,2019-03-01,2027-03-22 00:00:00,27186447466.0
1087,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0241,2023-05-03,64752.58,lg yellow 35mil pvc poly 3pc rainsuit,,,,964.425,1928.85,2022-09-06,2024-08-15 00:00:00,9895473728.0
7493,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1689,2024-05-17,88114.21,westpac tnt 50 ctn,CT,48.0,CT,868.4,41683.2,2023-05-01,2024-08-22 17:00:00,2838119884.0
12416,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3393,2024-07-03,920510.68,2 x 2 x 10 angle 20ga 30mil,PC,1.2,ML,58867.5,70641.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
11323,A0-0189,,vadodara,gujarat,india,enterprise,workspace,114807.0,4.0,B0-2979,2023-10-05,13586.285,1 2 4 8 cdx plywood 3 ply 15 32 ,PC,4.0,PC,3159.64,12638.56,2023-06-01,2024-01-18 17:00:00,1730968970.0
2021,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0451,2023-03-22,50981.76,5 8 firecode drywall 4 x 10 ,PCS,1200.0,,40080.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
12233,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3320,2024-04-23,603947.15,3 1 2 x 24 x 96 owens corning r11 unfaced 256 00 sf,BG,16.128,MS,28557.0,460567.63,2022-08-15,2025-01-21 00:00:00,23204555261.0
12191,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-3306,2024-03-25,47174.16,12 x 1 64 usg non fire rated 15 16 main tee donn dx flat white 050 20 bx,CT,0.48,ML,98279.5,47174.16,2018-11-28,2024-08-23 00:00:00,23273459144.0
5269,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1115,2024-01-18,1105773.8,3 5 8 x 8 stud 1 5 8 flange 18ga unpunched,PC,0.48,ML,114144.5,54789.36,2021-07-12,2024-11-01 17:00:00,14191958070.0
4844,A0-0134,,ranchi,jharkhand,india,enterprise,workspace,600000.0,,B0-0981,2023-09-22,,storage tote black polypropylene,,,,1421.17,0.01,2021-06-24,2023-06-16 12:00:00,6896114767.0
3044,A0-0058,,mumbai,maharashtra,india,enterprise,workspace,0.0,0.0,B0-0629,2023-09-15,123888.95,screw 12 x 2 hwh tek 5 rust guard screw 2m bx,BOX,1.0,,45130.08,0.01,2023-05-22,2023-11-23 12:00:00,83532899.0
7308,A0-0195,,ranchi,jharkhand,india,bio innovation,pharma synth,18000.0,,B0-1644,2024-05-09,150406.88,2 x 2 x 10 angle 18ga 43mil,PC,0.01,ML,106462.5,1064.625,2024-03-11,2024-08-06 17:00:00,436452694.7
12426,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3397,2024-06-28,64633.175,westpac blue dot taping 47 ctn,CT,25.0,CT,981.125,24528.125,2021-10-18,2026-06-02 00:00:00,15701858802.0
3822,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0514,2023-07-31,153763.58,38 x 100 floorshell hard ramboard,ROLL,1.0,,5455.89,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
2311,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0497,2023-06-27,163134.785,goldbond multi use mud 5 gallon can red,can,2.0,,1983.125,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
12544,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3440,2024-07-16,50545.89,2 1 2 x 10 stud 1 1 4 flange 20ga eq,PC,0.6,ML,47595.0,28557.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
8971,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2153,2023-04-07,1470760.65,8 20 stud 1 5 8 flange 20ga 33mil,PC,0.68,ML,168586.5,114638.82,2022-09-12,2023-10-02 00:00:00,4131524341.0
305,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0089,2023-08-02,167469.27,9 14tpi the torch reciprocating sawzall blade 25 pk milwaukee,,,,8155.445,8155.445,2020-10-15,2024-01-11 12:00:00,3422320092.0
1563,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-0357,2023-07-18,190389.185,1 1 4 1 2dr 6pt deep impact socket wright,,,,3108.705,3108.705,2020-02-03,2025-10-31 00:00:00,34925565107.0
5432,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1158,2024-01-25,1693396.7,6 x 23 6 stud 1 5 8 flange 16ga,PC,2.35,ML,196225.0,461128.75,2021-07-12,2024-11-01 17:00:00,14191958070.0
7672,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-1727,2024-06-03,536500.025, 6 x 1 5 8 scorpion bugle head fine thread sharppoint 5,BX,2.0,BX,1753.5,3507.0,2022-05-06,2025-05-30 00:00:00,15598821597.0
13214,A0-0164,,amritsar,punjab,india,bio innovation,pharma synth,40000.0,,B0-3718,2024-11-12,501439.21,1 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.2,ML,35654.5,7130.9,2022-11-01,2025-06-11 00:00:00,7712088582.0
11846,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3165,2023-12-19,637971.73,1 5 8 x 9 4 1 4 stud 1 1 4 flange 20ga eq,PC,3.779,ML,39662.5,149888.345,2022-08-15,2025-01-21 00:00:00,23204555261.0
3018,A0-0074,,kanpur,uttar pradesh,india,future tech,critical ops,29000.0,0.0,B0-0623,2023-02-09,192700.465,6 20ga struct track 10 1 1 4 leg ,pcs,40.0,,167584.5,0.01,2022-10-05,2023-10-22 00:00:00,737383239.5
6210,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1373,2024-02-27,1218022.85,2 1 2 x 12 c t stud 20ga 33mil,PC,0.072,ML,125834.5,9059.75,2022-08-15,2025-01-21 00:00:00,23204555261.0
539,A0-0014,,jaipur,rajasthan,india,bio innovation,misc build,680000.0,8.0,B0-0139,2023-01-31,279689.095,18v lxt lithium ion compact brushless cordless band saw tool only makita serial number 10047,,,,27095.75,27095.75,2022-04-11,2024-09-17 12:00:00,7554544515.0
13342,A0-0329,,ranchi,jharkhand,india,enterprise,workspace,5000.0,,B0-3787,2024-12-05,58753.105,1 5 8 x 10 stud 1 1 4 flange 20ga eq,PC,0.1,ML,36322.5,3632.25,2025-01-06,2025-04-22 12:00:00,141896894.0
182,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0062,2023-05-05,121561.805,3pc step drill bit set milwaukee,,,,8155.445,8155.445,2020-10-15,2024-01-11 12:00:00,3422320092.0
2443,A0-0052,,gwalior,madhya pradesh,india,future tech,critical ops,6.0,,B0-0521,2023-08-08,185543.68,drywall paper joint tape 2 1 16 x250 roll usg 20 box,roll,2.0,,354.04,0.01,2023-08-07,2024-11-13 00:00:00,3542999985.0
2630,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0553,2023-10-04,346086.625,goldbond multi use mud 5 gallon can red,can,4.0,,1983.125,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
7198,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1617,2024-05-08,174687.845,6 x 10 j runner 1 x 2 legs 18ga 43mil,PC,0.08,ML,180193.0,14415.44,2020-02-03,2025-10-31 00:00:00,34925565107.0
750,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0166,2023-02-24,77645.815,9 4 6tpi nail embedded wood recip saw blades 25pk diablo,,,,5688.02,5688.02,2022-09-06,2024-08-15 00:00:00,9895473728.0
